Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
58,BMW,2000,4.0,Diesel,Manual,71240,New,22673.5,5 Series
59,Toyota,2018,4.4,Petrol,Automatic,106898,New,29335.64,Prius
60,BMW,2015,1.4,Petrol,Manual,209304,Like New,24848.57,3 Series
61,Mercedes,2013,5.8,Petrol,Manual,80522,Used,29377.48,GLC
62,Honda,2020,5.2,Diesel,Automatic,145512,Like New,25693.77,Accord
63,Honda,2015,5.0,Diesel,Automatic,119107,New,25523.95,CR-V
64,Toyota,2004,5.1,Electric,Automatic,22462,Used,17061.59,Camry
65,Honda,2008,5.7,Hybrid,Automatic,279965,New,18013.14,Fit
66,Audi,2001,3.7,Diesel,Manual,92889,New,23098.55,A4
67,Honda,2017,2.0,Hybrid,Automatic,88952,Used,17462.34,CR-V
68,BMW,2005,4.1,Petrol,Manual,193596,Used,12665.34,X3
69,BMW,2008,4.7,Diesel,Manual,177505,Used,17603.61,5 Series
70,Tesla,2000,4.7,Electric,Manual,221576,Like New,14051.01,Model X
71,BMW,2008,3.6,Electric,Manual,219393,Like New,21138.3,5 Series
72,Tesla,2015,1.3,Hybrid,Manual,275455,New,26422.88,Model S
73,BMW,2012,2.9,Petrol,Manual,254084,Used,15741.26,X5
74,Audi,2008,5.6,Hybrid,Automatic,129466,New,32810.0,A3
75,Tesla,2020,3.9,Petrol,Manual,30531,New,40260.08,Model S
76,Ford,2012,3.7,Electric,Manual,14588,New,30689.0,Fiesta
77,Mercedes,2008,2.3,Hybrid,Manual,143452,New,26760.87,GLC
78,Toyota,2010,2.8,Electric,Automatic,173717,New,20625.72,RAV4
79,BMW,2003,5.5,Electric,Automatic,161929,Used,18319.63,X5
80,Honda,2001,4.3,Petrol,Manual,21711,Like New,13715.53,Fit
81,BMW,2005,4.9,Hybrid,Automatic,136169,Used,18232.01,5 Series
82,Honda,2013,3.3,Hybrid,Manual,159465,Used,12293.39,CR-V
83,Mercedes,2003,4.2,Electric,Automatic,284220,Used,13244.06,GLC
84,Mercedes,2005,2.2,Electric,Manual,160389,Like New,19032.72,E-Class
85,Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,41702.93,GLC
86,Honda,2005,3.1,Diesel,Automatic,269188,Like New,6600.2,Fit
87,BMW,2001,3.2,Diesel,Automatic,250309,Used,7607.69,X3
88,Mercedes,2017,4.2,Electric,Manual,55486,Like New,43816.99,C-Class
89,Audi,2012,5.7,Diesel,Manual,55162,New,35824.12,A3
90,Tesla,2008,1.3,Diesel,Manual,210359,Like New,13581.73,Model S
91,Honda,2022,5.1,Diesel,Automatic,29882,Used,28936.87,CR-V
92,Honda,2018,2.5,Diesel,Automatic,54078,Used,20354.47,CR-V
93,BMW,2012,3.2,Electric,Manual,238680,New,28477.2,3 Series
94,Honda,2010,1.1,Diesel,Automatic,108730,Like New,12852.62,CR-V
95,Honda,2000,2.5,Diesel,Manual,174898,Like New,6602.53,Fit
96,Mercedes,2023,3.5,Petrol,Manual,98938,New,53150.26,C-Class
97,BMW,2021,1.3,Electric,Manual,118319,Used,39209.24,5 Series
98,Mercedes,2006,3.5,Hybrid,Manual,32543,Used,21870.24,E-Class
99,Tesla,2020,5.6,Hybrid,Automatic,124279,Like New,41411.32,Model 3
100,Tesla,2014,1.5,Petrol,Automatic,29362,Like New,27556.83,Model 3
101,Mercedes,2000,4.8,Petrol,Automatic,158818,Like New,15636.49,GLA
102,Tesla,2011,3.0,Electric,Manual,242721,Like New,19835.13,Model S
103,BMW,2006,4.3,Hybrid,Automatic,165229,Like New,21004.42,X5
104,Toyota,2014,2.3,Diesel,Manual,142394,Used,11276.15,Camry
105,Mercedes,2020,1.8,Petrol,Manual,69812,Used,38112.75,GLC
106,Audi,2018,1.8,Hybrid,Manual,296161,Used,23322.96,A4
107,Audi,2000,1.4,Electric,Manual,228208,Used,6816.68,Q7
108,Honda,2016,1.9,Diesel,Manual,279773,New,15922.1,Accord
109,Tesla,2016,4.3,Electric,Manual,128614,Used,29452.06,Model 3
110,Audi,2002,5.4,Petrol,Automatic,96950,New,24932.54,Q5
111,Honda,2011,5.1,Hybrid,Automatic,174942,Used,12570.22,Accord
112,Toyota,2005,4.4,Hybrid,Automatic,64829,Like New,17983.34,Camry
113,BMW,2010,1.6,Hybrid,Automatic,245602,Like New,18582.44,X5
114,BMW,2002,2.4,Hybrid,Manual,10588,Like New,22535.77,3 Series
115,BMW,2007,2.5,Diesel,Manual,168217,New,22445.7,5 Series
116,Audi,2013,2.2,Diesel,Automatic,272743,Used,16535.61,A3
117,Toyota,2013,3.6,Electric,Automatic,208502,Used,13707.08,Camry
118,Audi,2009,3.7,Diesel,Automatic,134011,New,26770.73,Q5
119,Tesla,2001,2.8,Petrol,Automatic,252856,New,14221.3,Model 3
120,Audi,2013,2.8,Petrol,Automatic,284293,New,25665.96,Q5
121,Toyota,2008,5.1,Hybrid,Automatic,197639,New,20867.51,Camry
122,Toyota,2002,4.9,Petrol,Automatic,141280,New,16912.38,Prius
123,Tesla,2020,2.5,Electric,Automatic,197170,Like New,37858.66,Model S
124,Toyota,2007,5.6,Diesel,Manual,180564,Used,9494.86,Corolla
125,Toyota,2015,5.8,Diesel,Manual,20951,New,31992.08,Corolla
126,BMW,2001,2.6,Diesel,Manual,179992,Like New,13390.37,X3
127,Tesla,2005,2.8,Petrol,Manual,46766,New,22658.74,Model X
128,Ford,2020,3.5,Diesel,Automatic,159423,Like New,24452.44,Mustang
129,Ford,2011,5.7,Hybrid,Manual,87122,New,27262.11,Explorer
130,Toyota,2004,5.4,Hybrid,Automatic,271452,Used,6544.86,Corolla
131,Ford,2001,1.5,Hybrid,Manual,83211,New,14968.99,Explorer
132,Ford,2015,3.0,Petrol,Automatic,126534,New,24394.31,Focus
133,Toyota,2004,3.8,Diesel,Automatic,8720,Used,13355.95,RAV4
134,Ford,2014,3.5,Petrol,Manual,79993,Used,16280.57,Focus
135,Audi,2011,2.0,Diesel,Manual,219973,New,22699.0,Q5
136,Honda,2003,5.3,Electric,Automatic,25905,Used,18467.77,Accord
137,Tesla,2014,4.4,Electric,Automatic,204580,Used,23605.65,Model 3
138,Honda,2010,5.2,Petrol,Automatic,50385,Like New,20035.63,Accord
139,Toyota,2015,5.3,Hybrid,Manual,30653,Used,22891.66,Corolla
140,BMW,2022,4.7,Petrol,Manual,91865,Used,41362.43,3 Series
141,Tesla,2005,3.2,Hybrid,Automatic,125813,New,24008.14,Model 3
142,Toyota,2013,4.1,Diesel,Manual,145871,New,23393.77,Prius
143,BMW,2017,1.8,Hybrid,Automatic,191175,Like New,29445.31,5 Series
144,Honda,2011,4.4,Hybrid,Manual,248535,New,17822.14,Fit
145,Toyota,2010,1.9,Diesel,Manual,15052,Used,13399.86,Camry
146,Tesla,2012,4.5,Electric,Manual,137116,Used,24399.33,Model Y
147,Tesla,2020,2.1,Diesel,Manual,150943,Used,27979.84,Model 3
148,Mercedes,2022,1.6,Petrol,Manual,220375,New,43709.54,E-Class
149,Audi,2010,1.8,Petrol,Automatic,21381,Used,21686.99,Q7
150,Ford,2022,1.0,Petrol,Automatic,148346,Used,20124.89,Focus
151,BMW,2015,4.6,Petrol,Manual,243234,Like New,27309.06,3 Series
152,Mercedes,2014,4.7,Petrol,Automatic,256017,Like New,28378.75,GLA
153,Ford,2020,3.6,Electric,Automatic,235020,Like New,24159.75,Mustang
154,Ford,2014,1.8,Electric,Manual,49892,New,27555.57,Mustang
155,Toyota,2003,1.4,Hybrid,Automatic,181593,Used,4292.83,Camry
156,Ford,2010,1.1,Petrol,Manual,214992,Used,4000.0,Mustang
157,Audi,2018,1.8,Diesel,Automatic,280064,Used,25356.87,A3
158,Tesla,2014,5.5,Petrol,Automatic,278846,Like New,23882.73,Model 3
159,Mercedes,2003,2.2,Electric,Automatic,256216,Used,10309.15,C-Class
160,Ford,2020,2.8,Petrol,Automatic,264038,Used,15449.94,Fiesta
161,Toyota,2012,1.5,Electric,Automatic,293129,Used,6390.24,Camry
162,Audi,2021,2.1,Hybrid,Automatic,159359,Used,37196.16,A4
163,Honda,2018,3.6,Hybrid,Automatic,258771,Used,14593.9,Civic
164,Tesla,2001,4.0,Hybrid,Manual,125702,New,20470.97,Model Y
165,Tesla,2013,2.2,Electric,Manual,73527,Used,25150.95,Model 3
166,Mercedes,2003,1.3,Petrol,Manual,146511,New,18757.87,E-Class
167,Tesla,2015,3.0,Petrol,Manual,225692,Used,19069.11,Model Y
168,Ford,2020,2.2,Diesel,Automatic,158731,New,30368.47,Explorer
169,Toyota,2019,2.1,Electric,Automatic,287120,Used,13974.05,Corolla
170,Tesla,2013,5.8,Diesel,Automatic,235311,Used,20450.61,Model Y
171,Tesla,2014,4.1,Hybrid,Manual,198937,Used,20710.77,Model S
172,Honda,2002,3.8,Petrol,Manual,199378,Used,4000.0,CR-V
173,Honda,2007,3.1,Electric,Manual,56697,Like New,17849.74,CR-V
174,BMW,2015,3.1,Diesel,Automatic,70382,Used,30056.86,X3
175,Audi,2009,3.7,Diesel,Manual,278795,New,21527.85,A3
176,Ford,2003,4.5,Diesel,Automatic,180116,Like New,12525.24,Fiesta
177,Tesla,2017,4.5,Petrol,Manual,14633,Like New,36091.2,Model 3
178,Tesla,2001,1.9,Petrol,Automatic,79164,Used,10885.42,Model S
179,Toyota,2016,3.5,Petrol,Manual,262713,New,18277.15,Prius
180,BMW,2012,3.1,Electric,Automatic,123425,New,38553.44,X5
181,Audi,2003,5.4,Petrol,Manual,250220,Like New,13939.42,Q7
182,BMW,2010,4.2,Electric,Manual,295182,New,25006.75,5 Series
183,Mercedes,2006,3.7,Diesel,Automatic,180160,Used,15333.34,GLA
184,Audi,2011,1.6,Diesel,Automatic,204249,Used,15936.36,Q7
185,Tesla,2009,4.0,Hybrid,Manual,205538,Used,15109.08,Model Y
186,Tesla,2006,1.6,Petrol,Automatic,197865,Used,8917.91,Model X
187,Audi,2012,2.7,Diesel,Manual,201466,Used,17879.69,A4
188,Tesla,2006,1.7,Petrol,Automatic,187223,Like New,13197.41,Model Y
189,Ford,2023,4.5,Electric,Manual,111174,Used,29245.24,Fiesta
190,Audi,2016,2.0,Diesel,Automatic,137980,Used,24435.41,Q5
191,BMW,2009,3.0,Petrol,Manual,68447,Like New,23202.72,X3
192,Audi,2009,5.5,Diesel,Manual,205599,Like New,22484.76,Q5
193,Tesla,2023,2.0,Diesel,Manual,226301,Like New,37069.58,Model X
194,Ford,2003,3.5,Petrol,Automatic,279778,New,10392.59,Fiesta
195,Ford,2019,3.1,Diesel,Manual,286705,New,22279.4,Fiesta
196,Mercedes,2003,1.1,Diesel,Automatic,55063,Used,14856.61,GLA
197,BMW,2021,5.0,Diesel,Automatic,288065,Used,34187.44,X3
198,Honda,2006,1.3,Diesel,Automatic,19340,Used,10744.94,Accord
199,Honda,2021,3.4,Electric,Manual,62781,New,34644.65,CR-V
200,Audi,2000,3.8,Diesel,Automatic,277045,Used,5768.61,Q5
201,Mercedes,2011,4.1,Hybrid,Automatic,10638,Used,30683.76,GLA
202,Toyota,2023,4.4,Diesel,Automatic,217986,New,32203.43,Prius
203,Audi,2012,2.3,Petrol,Manual,221668,Like New,20219.0,A3
204,Mercedes,2009,1.0,Hybrid,Automatic,294786,New,21852.09,GLC
205,BMW,2014,4.6,Electric,Automatic,25378,Used,32762.03,3 Series
206,BMW,2012,3.7,Hybrid,Automatic,118171,New,32840.41,X3
207,BMW,2022,5.2,Hybrid,Automatic,214801,Like New,47036.36,X3
208,BMW,2021,5.1,Hybrid,Manual,64377,Like New,49525.25,3 Series
209,BMW,2021,5.2,Petrol,Manual,260339,Like New,39833.53,X5
210,Mercedes,2020,3.4,Petrol,Automatic,54691,Like New,53325.7,C-Class
211,Mercedes,2021,2.7,Petrol,Automatic,91782,Like New,47262.52,E-Class
212,Ford,2008,5.0,Electric,Automatic,259896,Like New,15633.09,Focus
213,Honda,2008,3.3,Petrol,Automatic,78343,Used,11784.16,Fit
214,Tesla,2014,1.9,Petrol,Manual,121399,Used,20209.58,Model S
215,BMW,2009,5.3,Hybrid,Manual,31357,New,34685.28,5 Series
216,Toyota,2023,5.4,Petrol,Manual,294458,Used,19616.0,Corolla
217,Tesla,2009,3.3,Diesel,Manual,70283,Like New,21974.58,Model Y
218,Mercedes,2007,1.4,Petrol,Automatic,59567,Used,17691.06,C-Class
219,Toyota,2023,2.9,Electric,Automatic,237778,New,30697.46,Prius
220,Toyota,2015,5.0,Electric,Manual,141758,Like New,23081.37,Prius
221,Toyota,2016,5.5,Diesel,Manual,61606,Used,23072.13,RAV4
222,Ford,2004,2.0,Electric,Automatic,281035,Used,4000.0,Fiesta
223,Mercedes,2003,1.3,Electric,Automatic,101732,New,25423.59,GLA
224,Toyota,2017,5.4,Hybrid,Automatic,191791,Like New,21265.79,RAV4
225,BMW,2023,2.9,Diesel,Automatic,292021,New,45494.2,X3
226,Audi,2018,3.7,Hybrid,Automatic,249465,Like New,33894.6,A4
227,Toyota,2003,5.8,Hybrid,Manual,224589,Like New,11713.29,Corolla
228,Ford,2006,1.3,Petrol,Manual,14026,Used,9532.68,Fiesta
229,Tesla,2009,4.2,Diesel,Automatic,282566,New,20830.67,Model Y
230,Mercedes,2017,1.4,Petrol,Automatic,295625,New,33098.65,GLC
231,Ford,2018,2.9,Petrol,Manual,109384,New,26183.74,Explorer
232,Toyota,2003,5.0,Hybrid,Automatic,252771,Like New,10526.33,Corolla
233,Mercedes,2009,3.2,Electric,Manual,58031,New,34280.81,C-Class
234,Audi,2000,6.0,Diesel,Manual,68232,Like New,19943.77,A3
235,Toyota,2022,3.8,Electric,Manual,143084,New,36869.74,Camry
236,Ford,2017,2.6,Hybrid,Manual,236503,New,22731.88,Focus
237,Honda,2004,2.1,Hybrid,Automatic,292104,Used,4000.0,Fit
238,BMW,2014,2.8,Hybrid,Automatic,87695,New,37235.71,X3
239,Tesla,2016,2.9,Hybrid,Manual,130066,Used,24760.39,Model X
240,Ford,2002,1.3,Hybrid,Automatic,138982,Used,6055.39,Fiesta
241,Mercedes,2011,2.8,Hybrid,Automatic,264837,Like New,21557.11,GLA
242,Toyota,2001,3.3,Electric,Automatic,115313,New,19379.61,Corolla
243,BMW,2000,4.6,Petrol,Automatic,28810,New,26213.67,3 Series
244,Toyota,2022,4.3,Electric,Manual,20092,New,40947.86,Prius
245,Mercedes,2020,4.5,Diesel,Automatic,58105,Used,42276.37,C-Class
246,Toyota,2016,1.0,Electric,Manual,161577,New,22216.85,RAV4
247,Honda,2021,2.1,Hybrid,Manual,204300,Like New,19996.17,Civic
248,BMW,2015,4.3,Electric,Automatic,290699,Like New,28455.95,3 Series
249,BMW,2004,3.4,Petrol,Manual,71934,New,25922.03,X3
250,Mercedes,2014,1.0,Diesel,Automatic,72788,Used,27376.43,GLA
251,Tesla,2002,5.0,Electric,Automatic,280083,Like New,13973.5,Model S
252,Honda,2006,4.9,Petrol,Manual,155223,Like New,12942.29,CR-V
253,Ford,2010,3.7,Electric,Automatic,128068,Used,17037.61,Explorer
254,Toyota,2009,1.3,Diesel,Manual,36,Like New,17075.63,Camry
255,Audi,2008,4.8,Electric,Manual,39051,Used,23550.24,Q5
256,Toyota,2013,3.9,Hybrid,Automatic,80738,Like New,21139.16,Camry
257,Toyota,2012,4.9,Electric,Automatic,60071,Used,21782.42,Camry
258,Ford,2001,4.8,Petrol,Automatic,130613,Like New,12518.11,Focus
259,Toyota,2002,5.0,Electric,Manual,73601,New,23304.47,Camry
260,Honda,2006,3.6,Petrol,Automatic,29873,Like New,17194.72,Civic
261,Honda,2020,1.7,Diesel,Manual,167720,Like New,18389.6,Fit
262,BMW,2017,4.4,Electric,Manual,71468,New,45488.44,X3
263,Mercedes,2002,4.1,Diesel,Automatic,288614,New,15387.3,E-Class
264,Tesla,2009,4.7,Diesel,Automatic,196201,New,24549.91,Model 3
265,Audi,2021,1.8,Electric,Automatic,8328,New,51852.88,A3
266,Toyota,2006,2.0,Petrol,Manual,137405,Used,5155.92,Camry
267,Toyota,2008,5.5,Diesel,Automatic,251519,Used,9195.94,Prius
268,Ford,2016,4.7,Diesel,Manual,121173,Like New,21393.45,Focus
269,Mercedes,2010,5.5,Electric,Automatic,46638,Like New,34524.07,GLC
270,Honda,2006,4.8,Electric,Automatic,273412,Like New,12179.75,Accord
271,Audi,2023,4.0,Electric,Manual,201675,Used,45015.95,A4
272,BMW,2013,4.3,Electric,Manual,113920,Like New,30375.29,5 Series
273,Honda,2018,5.4,Electric,Automatic,171813,Like New,26839.05,CR-V
274,Mercedes,2003,3.9,Hybrid,Automatic,7887,Used,21446.92,E-Class
275,Tesla,2005,4.2,Electric,Automatic,228978,Like New,17067.61,Model S
276,BMW,2009,1.8,Petrol,Automatic,24918,Used,21068.19,5 Series
277,Tesla,2006,3.4,Diesel,Automatic,297641,Used,8062.94,Model X
278,Ford,2012,4.6,Petrol,Manual,192081,New,19883.34,Fiesta
279,Ford,2013,2.4,Petrol,Manual,274073,New,14859.41,Explorer
280,Toyota,2003,2.0,Hybrid,Manual,102201,Used,7146.9,Corolla
281,Tesla,2007,2.6,Electric,Manual,210171,Used,12988.56,Model X
282,Mercedes,2004,2.2,Diesel,Automatic,290690,New,17047.17,E-Class
283,Audi,2000,2.1,Petrol,Manual,209496,Like New,9110.43,Q7
284,BMW,2003,3.1,Electric,Manual,168410,Like New,16760.32,5 Series
285,Honda,2002,5.5,Electric,Manual,82494,Like New,19552.87,CR-V
286,Mercedes,2008,3.5,Hybrid,Automatic,215859,Used,16089.04,GLA
287,Mercedes,2007,1.9,Hybrid,Manual,233853,New,21258.94,GLA
288,Ford,2000,1.4,Hybrid,Automatic,128279,Like New,9859.59,Fiesta
289,Tesla,2005,4.5,Diesel,Manual,81991,New,25649.64,Model S
290,Toyota,2008,2.9,Petrol,Automatic,290157,New,11356.67,Camry
291,Toyota,2006,5.1,Hybrid,Manual,52132,Used,14853.01,Camry
292,BMW,2003,4.3,Hybrid,Automatic,255069,Like New,14848.34,3 Series
293,Ford,2012,5.0,Hybrid,Manual,159156,New,23482.5,Explorer
294,Mercedes,2016,2.4,Petrol,Automatic,152215,Used,29400.14,E-Class
295,Audi,2001,4.5,Petrol,Automatic,91627,Used,14484.36,A4
296,Ford,2004,2.3,Hybrid,Manual,122772,Used,7583.09,Focus
297,BMW,2011,5.7,Hybrid,Automatic,229415,Like New,27099.86,5 Series
298,BMW,2020,4.2,Electric,Automatic,141294,Like New,45149.71,X5
299,Ford,2007,2.6,Hybrid,Manual,259013,Used,4479.24,Focus
300,BMW,2005,2.3,Diesel,Manual,16116,Like New,22098.64,5 Series
301,Ford,2007,2.0,Diesel,Automatic,182124,Like New,10223.13,Mustang
302,Honda,2017,4.5,Hybrid,Manual,51369,New,29832.32,Accord
303,Ford,2002,2.1,Petrol,Manual,179889,Used,4000.0,Explorer
304,Tesla,2021,4.0,Electric,Manual,233982,Used,34318.21,Model 3
305,Ford,2011,2.3,Petrol,Automatic,214275,Like New,11498.13,Explorer
306,BMW,2002,4.3,Hybrid,Automatic,205383,Used,12440.8,X3
307,Tesla,2021,5.1,Diesel,Automatic,291799,Used,32613.34,Model Y
308,BMW,2005,4.9,Electric,Automatic,188874,Used,17559.85,X5
309,Toyota,2001,4.8,Petrol,Automatic,47632,Like New,16121.45,Prius
310,Toyota,2022,1.9,Petrol,Automatic,211284,Like New,20899.21,Prius
311,Tesla,2011,1.4,Hybrid,Automatic,161848,Like New,20291.27,Model S
312,Honda,2001,4.5,Electric,Manual,191082,New,17648.3,Civic
313,Toyota,2005,2.8,Diesel,Automatic,213807,Used,4961.91,RAV4
314,Ford,2016,3.2,Hybrid,Automatic,196523,New,25377.3,Focus
315,BMW,2002,1.2,Electric,Manual,179884,Like New,14481.32,5 Series
316,Toyota,2001,2.3,Petrol,Manual,281039,New,6945.75,Corolla
317,Toyota,2022,1.2,Hybrid,Manual,235892,Used,16339.16,Corolla
318,Honda,2019,5.4,Petrol,Automatic,213408,Used,17314.98,Fit
319,Tesla,2007,2.2,Petrol,Manual,242718,Like New,11717.97,Model X
320,Tesla,2021,3.8,Hybrid,Automatic,192879,Like New,37965.75,Model X
321,Mercedes,2011,1.2,Hybrid,Automatic,23086,New,34827.5,C-Class
322,Honda,2003,4.3,Hybrid,Automatic,85637,Like New,16278.9,Fit
323,Ford,2004,2.6,Hybrid,Manual,158279,New,15281.89,Fiesta
324,Tesla,2012,5.5,Hybrid,Manual,151969,Used,24670.66,Model S
325,BMW,2014,5.4,Petrol,Automatic,63083,Used,29545.75,X3
326,Honda,2022,2.6,Diesel,Automatic,95028,Used,21615.69,Accord
327,Toyota,2015,5.5,Diesel,Automatic,97551,Used,20690.34,RAV4
328,BMW,2009,6.0,Hybrid,Manual,138355,Used,23551.25,5 Series
329,BMW,2022,5.1,Petrol,Automatic,94024,New,55325.54,5 Series
330,Toyota,2015,5.2,Diesel,Manual,262399,Used,12055.97,RAV4
331,Honda,2011,2.2,Diesel,Automatic,207627,New,16239.84,Civic
332,Toyota,2016,3.9,Diesel,Manual,15487,Used,19978.04,Corolla
333,Mercedes,2015,1.3,Petrol,Automatic,19346,New,39518.32,GLC
334,BMW,2011,1.5,Hybrid,Manual,297194,New,20983.23,5 Series
335,Audi,2007,6.0,Hybrid,Manual,270888,New,24723.81,Q7
336,Audi,2019,2.6,Hybrid,Manual,61596,Like New,39168.28,A4
337,Ford,2002,4.7,Electric,Manual,214469,New,16725.12,Mustang
338,Tesla,2015,5.0,Electric,Manual,177175,New,35243.74,Model Y
339,Toyota,2012,5.3,Electric,Manual,153048,Used,16846.47,Prius
340,Toyota,2022,6.0,Petrol,Automatic,6277,New,39107.71,RAV4
341,Ford,2018,2.2,Diesel,Automatic,133332,New,25951.26,Fiesta
342,Ford,2007,1.2,Diesel,Automatic,240515,Like New,7187.49,Fiesta
343,Ford,2021,3.1,Petrol,Automatic,260577,Used,17099.97,Mustang
344,BMW,2004,1.7,Petrol,Manual,196955,Like New,11591.46,X5
345,Mercedes,2019,1.1,Hybrid,Automatic,286885,Like New,32554.2,E-Class
346,Toyota,2007,2.8,Hybrid,Manual,299355,Like New,6446.55,Camry
347,BMW,2023,4.9,Electric,Manual,240464,New,49865.82,X5
348,Ford,2011,3.8,Electric,Manual,258445,Like New,13533.58,Focus
349,Toyota,2000,2.6,Petrol,Automatic,269013,Like New,4000.0,Corolla
350,BMW,2020,4.3,Electric,Manual,94515,Used,41257.34,3 Series
351,Mercedes,2019,2.2,Diesel,Automatic,150494,Used,35612.43,GLC
352,BMW,2005,1.1,Petrol,Automatic,166685,Used,10646.26,X5
353,Mercedes,2021,4.8,Petrol,Automatic,188088,Used,42711.79,C-Class
354,Ford,2017,4.1,Diesel,Automatic,60110,Like New,26157.03,Focus
355,Mercedes,2007,4.8,Hybrid,Automatic,219601,Used,18005.18,GLA
356,Toyota,2006,1.2,Hybrid,Manual,208994,New,11752.25,Camry
357,Ford,2000,5.2,Diesel,Manual,296177,Like New,6232.37,Mustang
358,Toyota,2020,4.1,Diesel,Automatic,260705,Used,16238.47,RAV4
359,Audi,2015,3.8,Electric,Manual,12938,Like New,38102.98,A4
360,Honda,2011,4.1,Petrol,Automatic,130842,Used,11776.2,Accord
361,Mercedes,2005,5.3,Electric,Manual,264418,Like New,20021.94,C-Class
